0011.262091 000001DA 8 BB 64 18 00 00 01 02 43
0011.263888 0000011A 8 01 40 00 55 00 00 01 15
0011.266089 0000056E 1 46       
0011.268250 000001D4 8 F7 07 00 00 47 46 00 BC
0011.268496 000001F2 8 10 64 00 00 00 1E 01 0D
0011.269643 000001DB 8 FD 80 B9 EA 00 00 03 74
0011.269888 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.272029 000001DA 8 BB 64 18 00 00 01 03 C6
0011.273846 0000011A 8 01 40 00 55 40 00 02 D8
0011.278500 000001D4 8 F7 07 00 00 87 46 00 70
0011.278741 000001F2 8 10 64 00 00 00 1E 02 0E
0011.278992 00000284 8 00 00 00 00 00 00 F6 7C
0011.279191 0000050C 6 00 00 00 03 B2 9A  
0011.279821 000001DB 8 FD 80 B9 EA 00 00 00 7E
0011.280093 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.282033 000001DA 8 BB 64 18 00 00 01 00 CC
0011.283897 0000011A 8 01 40 00 AA 80 00 03 CE
0011.288704 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.288940 000001F2 8 10 64 00 00 00 1E 03 0F
0011.289739 000001DB 8 FD 80 B9 EA 00 00 01 FB
0011.289979 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.292073 000001DA 8 BB 64 18 00 00 01 01 49
0011.293174 0000011A 8 01 40 00 AA C0 00 00 03
0011.298965 000001D4 8 F7 07 00 00 07 46 00 7B
0011.299211 000001F2 8 10 64 00 00 00 1E 00 0C
0011.299456 00000284 8 00 00 00 00 00 00 F7 7D
0011.299656 0000050A 6 85 72 A0 09 80 20  
0011.299892 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.300137 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.302027 000001DA 8 BB 64 18 00 00 01 02 43
0011.303962 0000011A 8 01 40 00 55 00 00 01 15
0011.309190 000001D4 8 F7 07 00 00 47 46 00 BC
0011.309425 000001F2 8 10 64 00 00 00 1E 01 0D
0011.309661 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.310086 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.311007 00000380 8 02 04 10 21 00 00 00 AF
0011.311258 000005BF 8 00 00 00 00 28 00 00 3C
0011.312021 000001DA 8 BB 64 18 00 00 01 03 C6
0011.313613 0000011A 8 01 40 00 55 40 00 02 D8
0011.319501 000001D4 8 F7 07 00 00 87 46 00 70
0011.319737 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.319977 000001F2 8 10 64 00 00 00 1E 02 0E
0011.320213 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.320464 00000284 8 00 00 00 00 00 00 F8 7E
0011.320674 0000050B 6 00 00 06 C0 00 60  
0011.322097 000001DA 8 BB 64 18 00 00 01 00 CC
0011.322266 0000055A 8 00 2A 28 00 5F 27 5B 68
0011.323899 0000011A 8 01 40 00 AA 80 00 03 CE
0011.329408 0000054A 8 9E 00 70 06 24 00 00 25
0011.329639 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.329874 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.330110 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.330351 000001F2 8 10 64 00 00 00 1E 03 0F
0011.330591 0000054B 8 00 78 98 12 2C 00 00 00
0011.331390 0000054C 8 59 66 40 00 00 78 4A 00
0011.332025 000001DA 8 BB 64 18 00 00 01 01 49
0011.332399 0000054F 8 22 01 00 00 07 4D 92 59
0011.333146 0000011A 8 01 40 00 AA C0 00 00 03
0011.339618 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.339858 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.340104 000001D4 8 F7 07 00 00 07 46 00 7B
0011.340350 000001F2 8 10 64 00 00 00 1E 00 0C
0011.340591 00000284 8 00 00 00 00 00 00 F9 7F
0011.342024 000001DA 8 BB 64 18 00 00 01 02 43
0011.343908 0000011A 8 01 40 00 55 00 00 01 15
0011.349796 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.350042 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.350272 000001D4 8 F7 07 00 00 47 46 00 BC
0011.350513 000001F2 8 10 64 00 00 00 1E 01 0D
0011.350754 0000055B 8 A1 40 AA 00 E2 00 13 C1
0011.352090 000001DA 8 BB 64 18 00 00 01 03 C6
0011.353867 0000011A 8 01 40 00 55 40 00 02 D8
0011.359622 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.359862 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.360441 000001D4 8 F7 07 00 00 87 46 00 70
0011.360681 000001F2 8 10 64 00 00 00 1E 02 0E
0011.360927 00000284 8 00 00 00 00 00 00 FA 80
0011.362018 000001DA 8 BB 64 18 00 00 01 00 CC
0011.363968 0000011A 8 01 40 00 AA 80 00 03 CE
0011.366134 0000056E 1 46       
0011.369626 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.369872 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.370701 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.370942 000001F2 8 10 64 00 00 00 1E 03 0F
0011.372022 000001DA 8 BB 64 18 00 00 01 01 49
0011.373190 0000011A 8 01 40 00 AA C0 00 00 03
0011.379636 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.379876 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.380987 000001D4 8 F7 07 00 00 07 46 00 7B
0011.381223 000001F2 8 10 64 00 00 00 1E 00 0C
0011.381474 00000284 8 00 00 00 00 00 00 FB 81
0011.381679 0000050C 6 00 00 00 00 5D C8  
0011.382093 000001DA 8 BB 64 18 00 00 01 02 43
0011.383921 0000011A 8 01 40 00 55 00 00 01 15
0011.389630 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.389876 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.391151 000001D4 8 F7 07 00 00 47 46 00 BC
0011.391391 000001F2 8 10 64 00 00 00 1E 01 0D
0011.391632 000005A9 8 78 08 C0 0B 82 40 00 00
0011.392021 000001DA 8 BB 64 18 00 00 01 03 C6
0011.393634 0000011A 8 01 40 00 55 40 00 02 D8
0011.399634 000001DB 8 FD 80 B9 EA 00 00 00 7E
0011.399875 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.401447 000001D4 8 F7 07 00 00 87 46 00 70
0011.401693 000001F2 8 10 64 00 00 00 1E 02 0E
0011.401943 00000284 8 00 00 00 00 00 00 FC 82
0011.402179 000001DA 8 BB 64 18 00 00 01 00 CC
0011.402379 0000050A 6 85 12 A0 09 80 20  
0011.403920 0000011A 8 01 40 00 AA 80 00 03 CE
0011.409623 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.409869 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.411119 00000380 8 02 04 10 21 00 00 00 B0
0011.411369 000005BF 8 00 00 00 00 28 00 00 09
0011.411631 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.411866 000001F2 8 10 64 00 00 00 1E 03 0F
0011.412107 000001DA 8 BB 64 18 00 00 01 01 49
0011.413131 0000011A 8 01 40 00 AA C0 00 00 03
0011.419628 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.419869 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.421963 000001D4 8 F7 07 00 00 07 46 00 7B
0011.422198 000001DA 8 BB 64 18 00 00 01 02 43
0011.422439 000001F2 8 10 64 00 00 00 1E 00 0C
0011.422690 00000284 8 00 00 00 00 00 00 FD 83
0011.422905 0000050B 6 00 00 06 C0 00 60  
0011.423130 0000055A 8 00 2A 28 00 5F 27 5B 68
0011.423970 0000011A 8 01 40 00 55 00 00 01 15
0011.429479 0000054A 8 10 00 70 06 24 00 00 25
0011.429719 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.429965 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.430467 0000054B 8 00 78 98 12 2C 00 00 00
0011.431481 0000054C 8 59 66 40 00 00 78 4A 00
0011.432008 000001DA 8 BB 64 18 00 00 01 03 C6
0011.432239 000001D4 8 F7 07 00 00 47 46 00 BC
0011.432484 000001F2 8 10 64 00 00 00 1E 01 0D
0011.432720 0000054F 8 22 01 00 00 07 8D 92 59
0011.433636 0000011A 8 01 40 00 55 40 00 02 D8
0011.439627 000001DB 8 FD 80 B9 EA 00 00 00 7E
0011.439867 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.442007 000001DA 8 BB 64 18 00 00 01 00 CC
0011.442391 000001D4 8 F7 07 00 00 87 46 00 70
0011.442632 000001F2 8 10 64 00 00 00 1E 02 0E
0011.442883 00000284 8 00 00 00 00 00 00 FE 84
0011.443933 0000011A 8 01 40 00 AA 80 00 03 CE
0011.449810 000001DB 8 FD 80 B9 EA 00 00 01 FB
0011.450056 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.450287 0000055B 8 A1 40 AA 00 E2 00 10 CB
0011.452007 000001DA 8 BB 64 18 00 00 01 01 49
0011.452631 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.452872 000001F2 8 10 64 00 00 00 1E 03 0F
0011.453210 0000011A 8 01 40 00 AA C0 00 00 03
0011.459605 000001DB 8 FD 80 B9 EA 00 00 02 F1
0011.459866 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.462006 000001DA 8 BB 64 18 00 00 01 02 43
0011.462882 000001D4 8 F7 07 00 00 07 46 00 7B
0011.463122 000001F2 8 10 64 00 00 00 1E 00 0C
0011.463373 00000284 8 00 00 00 00 00 00 FF 85
0011.463547 000005B9 5 38 96 30 D2 28   
0011.463936 0000011A 8 01 40 00 55 00 00 01 15
0011.466271 0000056E 1 46       
0011.469604 000001DB 8 FD 80 B9 EA 00 00 03 74
0011.469865 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.472006 000001DA 8 BB 64 18 00 00 01 03 C6
0011.473132 000001D4 8 F7 07 00 00 47 46 00 BC
0011.473378 000001F2 8 10 64 00 00 00 1E 01 0D
0011.473649 0000011A 8 01 40 00 55 40 00 02 D8
0011.479609 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.479855 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.482000 000001DA 8 BB 64 18 00 00 01 00 CC
0011.483382 000001D4 8 F7 07 00 00 87 46 00 70
0011.483628 000001F2 8 10 64 00 00 00 1E 02 0E
0011.483869 00000284 8 00 00 00 00 00 00 00 86
0011.484109 0000011A 8 01 40 00 AA 80 00 03 CE
0011.484319 0000050C 6 00 00 00 01 5D 5F  
0011.489618 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.489854 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.491999 000001DA 8 BB 64 18 00 00 01 01 49
0011.493187 0000011A 8 01 40 00 AA C0 00 00 03
0011.493597 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.493832 000001F2 8 10 64 00 00 00 1E 03 0F
0011.499618 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.499863 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.502014 000001DA 8 BB 64 18 00 00 01 02 43
0011.503852 000001D4 8 F7 07 00 00 07 46 00 7B
0011.504093 0000011A 8 01 40 00 55 00 00 01 15
0011.504338 000001F2 8 10 64 00 00 00 1E 00 0C
0011.504589 00000284 8 00 00 00 00 00 00 01 87
0011.504784 0000050A 6 85 32 A0 09 80 20  
0011.509612 000001DB 8 FD 80 B9 EA 00 00 03 74
0011.509858 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.511204 00000380 8 02 04 10 21 00 00 00 8D
0011.511450 000005BF 8 00 00 00 00 28 00 00 1A
0011.511998 000001DA 8 BB 64 18 00 00 01 03 C6
0011.513662 0000011A 8 01 40 00 55 40 00 02 D8
0011.514112 000001D4 8 F7 07 00 00 47 46 00 BC
0011.514338 000001F2 8 10 64 00 00 00 1E 01 0D
0011.519616 000001DB 8 FD 80 B9 EA 00 00 00 7E
0011.519847 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.522002 000001DA 8 BB 64 18 00 00 01 00 CC
0011.522238 0000055A 8 00 2A 28 00 5F 27 5B 68
0011.523948 0000011A 8 01 40 00 AA 80 00 03 CE
0011.524342 000001D4 8 F7 07 00 00 87 46 00 70
0011.524588 000001F2 8 10 64 00 00 00 1E 02 0E
0011.524839 00000284 8 00 00 00 00 00 00 02 88
0011.525044 0000050B 6 00 00 06 C0 00 60  
0011.529570 0000054A 8 9E 00 70 06 24 00 00 25
0011.529800 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.530046 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.530563 0000054B 8 00 78 98 12 2C 00 00 00
0011.531556 0000054C 8 59 66 40 00 00 78 4A 00
0011.532002 000001DA 8 BB 64 18 00 00 01 01 49
0011.532560 0000054F 8 22 01 00 00 07 CD 92 59
0011.533231 0000011A 8 01 40 00 AA C0 00 00 03
0011.534628 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.534864 000001F2 8 10 64 00 00 00 1E 03 0F
0011.539615 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.539851 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.541996 000001DA 8 BB 64 18 00 00 01 02 43
0011.543977 0000011A 8 01 40 00 55 00 00 01 15
0011.544812 000001D4 8 F7 07 00 00 07 46 00 7B
0011.545058 000001F2 8 10 64 00 00 00 1E 00 0C
0011.545303 00000284 8 00 00 00 00 00 00 03 89
0011.549799 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.550096 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.550285 0000055B 8 A1 40 AA 00 E2 00 11 4E
0011.551990 000001DA 8 BB 64 18 00 00 01 03 C6
0011.553915 0000011A 8 01 40 00 55 40 00 02 D8
0011.555067 000001D4 8 F7 07 00 00 47 46 00 BC
0011.555313 000001F2 8 10 64 00 00 00 1E 01 0D
0011.559629 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.559865 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.561995 000001DA 8 BB 64 18 00 00 01 00 CC
0011.563956 0000011A 8 01 40 00 AA 80 00 03 CE
0011.565302 000001D4 8 F7 07 00 00 87 46 00 70
0011.565548 000001F2 8 10 64 00 00 00 1E 02 0E
0011.565789 00000284 8 00 00 00 00 00 00 04 8A
0011.566260 0000056E 1 46       
0011.569618 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.569864 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.571994 000001DA 8 BB 64 18 00 00 01 01 49
0011.573177 0000011A 8 01 40 00 AA C0 00 00 03
0011.575568 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.575808 000001F2 8 10 64 00 00 00 1E 03 0F
0011.579613 000001DB 8 FD 80 B9 EA 00 00 02 F1
0011.579858 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.581993 000001DA 8 BB 64 18 00 00 01 02 43
0011.583970 0000011A 8 01 40 00 55 00 00 01 15
0011.585833 000001D4 8 F7 07 00 00 07 46 00 7B
0011.586079 000001F2 8 10 64 00 00 00 1E 00 0C
0011.586320 00000284 8 00 00 00 00 00 00 05 8B
0011.586525 0000050C 6 00 00 00 02 5D 63  
0011.589617 000001DB 8 FD 80 B9 EA 00 00 03 74
0011.589863 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.591993 000001DA 8 BB 64 18 00 00 01 03 C6
0011.593923 0000011A 8 01 40 00 55 40 00 02 D8
0011.596038 000001D4 8 F7 07 00 00 47 46 00 BC
0011.596278 000001F2 8 10 64 00 00 00 1E 01 0D
0011.596524 00000284 8 00 00 00 00 00 00 06 8C
0011.599627 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.599862 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.601992 000001DA 8 BB 64 18 00 00 01 00 CC
0011.603984 0000011A 8 01 40 00 AA 80 00 03 CE
0011.606262 000001D4 8 F7 07 00 00 87 46 00 70
0011.606508 000001F2 8 10 64 00 00 00 1E 02 0E
0011.606703 0000050A 6 85 52 A0 09 80 20  
0011.609621 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.609862 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.611300 00000380 8 02 04 10 21 00 00 00 9E
0011.611546 000005BF 8 00 00 00 00 28 00 00 2B
0011.611986 000001DA 8 BB 64 18 00 00 01 01 49
0011.613251 0000011A 8 01 40 00 AA C0 00 00 03
0011.616564 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.616799 000001F2 8 10 64 00 00 00 1E 03 0F
0011.617050 00000284 8 00 00 00 00 00 00 07 8D
0011.619600 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.619866 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.621991 000001DA 8 BB 64 18 00 00 01 02 43
0011.622221 0000055A 8 00 2A 28 00 5F 27 5B 68
0011.623977 0000011A 8 01 40 00 55 00 00 01 15
0011.626768 000001D4 8 F7 07 00 00 07 46 00 7B
0011.627008 000001F2 8 10 64 00 00 00 1E 00 0C
0011.627218 0000050B 6 00 00 06 C0 00 60  
0011.629604 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.629865 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.631637 0000054A 8 10 00 70 06 24 00 00 25
0011.631990 000001DA 8 BB 64 18 00 00 01 03 C6
0011.632646 0000054B 8 00 78 98 12 2C 00 00 00
0011.633639 0000054C 8 59 66 40 00 00 78 4A 00
0011.633879 0000011A 8 01 40 00 55 40 00 02 D8
0011.634647 0000054F 8 22 01 00 00 07 0D 92 59
0011.637079 000001D4 8 F7 07 00 00 47 46 00 BC
0011.637320 000001F2 8 10 64 00 00 00 1E 01 0D
0011.637571 00000284 8 00 00 00 00 00 00 08 8E
0011.639609 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.639844 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.641990 000001DA 8 BB 64 18 00 00 01 00 CC
0011.643981 0000011A 8 01 40 00 AA 80 00 03 CE
0011.647227 000001D4 8 F7 07 00 00 87 46 00 70
0011.647473 000001F2 8 10 64 00 00 00 1E 02 0E
0011.649803 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.650043 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.650279 0000055B 8 A1 40 AA 00 E2 00 12 44
0011.651989 000001DA 8 BB 64 18 00 00 01 01 49
0011.653228 0000011A 8 01 40 00 AA C0 00 00 03
0011.657524 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.657759 000001F2 8 10 64 00 00 00 1E 03 0F
0011.658005 00000284 8 00 00 00 00 00 00 09 8F
0011.659940 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.660191 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.660437 000005BC 8 17 C2 99 28 64 44 1F FF
0011.660678 000005C0 8 C0 4E 50 FF 3A CC 00 04
0011.661988 000001DA 8 BB 64 18 00 00 01 02 43
0011.663990 0000011A 8 01 40 00 55 00 00 01 15
0011.666207 0000056E 1 46       
0011.667743 000001D4 8 F7 07 00 00 07 46 00 7B
0011.667989 000001F2 8 10 64 00 00 00 1E 00 0C
0011.669607 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.669873 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.671983 000001DA 8 BB 64 18 00 00 01 03 C6
0011.673943 0000011A 8 01 40 00 55 40 00 02 D8
0011.678019 000001D4 8 F7 07 00 00 47 46 00 BC
0011.678265 000001F2 8 10 64 00 00 00 1E 01 0D
0011.678511 00000284 8 00 00 00 00 00 00 0A 90
0011.679616 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.679852 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.681992 000001DA 8 BB 64 18 00 00 01 00 CC
0011.683989 0000011A 8 01 40 00 AA 80 00 03 CE
0011.688249 000001D4 8 F7 07 00 00 87 46 00 70
0011.688484 000001F2 8 10 64 00 00 00 1E 02 0E
0011.688694 0000050C 6 00 00 00 03 5D F4  
0011.689626 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.689872 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.691976 000001DA 8 BB 64 18 00 00 01 01 49
0011.693271 0000011A 8 01 40 00 AA C0 00 00 03
0011.698473 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.698709 000001F2 8 10 64 00 00 00 1E 03 0F
0011.698955 00000284 8 00 00 00 00 00 00 0B 91
0011.699753 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.699994 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.701981 000001DA 8 BB 64 18 00 00 01 02 43
0011.703998 0000011A 8 01 40 00 55 00 00 01 15
0011.708713 000001D4 8 F7 07 00 00 07 46 00 7B
0011.708954 000001F2 8 10 64 00 00 00 1E 00 0C
0011.709149 0000050A 6 85 72 A0 09 80 20  
0011.709743 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.709993 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.711437 00000380 8 02 04 10 21 00 00 00 AF
0011.711688 000005BF 8 00 00 00 00 28 00 00 3C
0011.711995 000001DA 8 BB 64 18 00 00 01 03 C6
0011.713705 0000011A 8 01 40 00 55 40 00 02 D8
0011.718999 000001D4 8 F7 07 00 00 47 46 00 BC
0011.719240 000001F2 8 10 64 00 00 00 1E 01 0D
0011.719491 00000284 8 00 00 00 00 00 00 0C 92
0011.719767 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.720013 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.721969 000001DA 8 BB 64 18 00 00 01 00 CC
0011.722210 0000055A 8 00 2A 28 00 5F 27 5B 68
0011.724002 0000011A 8 01 40 00 AA 80 00 03 CE
0011.729199 000001D4 8 F7 07 00 00 87 46 00 70
0011.729444 000001F2 8 10 64 00 00 00 1E 02 0E
0011.729680 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.729890 0000050B 6 00 00 06 C0 00 60  
0011.730120 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.730361 0000054A 8 9E 00 70 06 24 00 00 25
0011.731733 0000054B 8 00 78 98 12 2C 00 00 00
0011.731979 000001DA 8 BB 64 18 00 00 01 01 49
0011.732721 0000054C 8 59 66 40 00 00 78 4A 00
0011.733213 0000011A 8 01 40 00 AA C0 00 00 03
0011.733719 0000054F 8 22 01 00 00 07 4D 92 59
0011.739510 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.739751 000001DB 8 FD 40 B9 EA 00 00 02 92
0011.739991 000001F2 8 10 64 00 00 00 1E 03 0F
0011.740227 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.740468 00000284 8 00 00 00 00 00 00 0D 93
0011.741999 000001DA 8 BB 64 18 00 00 01 02 43
0011.744006 0000011A 8 01 40 00 55 00 00 01 15
0011.749679 000001D4 8 F7 07 00 00 07 46 00 7B
0011.749914 000001DB 8 FD 40 B9 EA 00 00 03 17
0011.750165 000001F2 8 10 64 00 00 00 1E 00 0C
0011.750400 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.750636 0000055B 8 A1 40 AA 00 E2 00 13 C1
0011.751977 000001DA 8 BB 64 18 00 00 01 03 C6
0011.753995 0000011A 8 01 40 00 55 40 00 02 D8
0011.759622 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.759857 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.760087 000001D4 8 F7 07 00 00 47 46 00 BC
0011.760333 000001F2 8 10 64 00 00 00 1E 01 0D
0011.760584 00000284 8 00 00 00 00 00 00 0E 94
0011.761977 000001DA 8 BB 64 18 00 00 01 00 CC
0011.764004 0000011A 8 01 40 00 AA 80 00 03 CE
0011.766231 0000056E 1 46       
0011.769616 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.769862 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.770143 000001D4 8 F7 07 00 00 87 46 00 70
0011.770389 000001F2 8 10 64 00 00 00 1E 02 0E
0011.771997 000001DA 8 BB 64 18 00 00 01 01 49
0011.773287 0000011A 8 01 40 00 AA C0 00 00 03
0011.779615 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.779861 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.780455 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.780690 000001F2 8 10 64 00 00 00 1E 03 0F
0011.780946 00000284 8 00 00 00 00 00 00 0F 95
0011.781975 000001DA 8 BB 64 18 00 00 01 02 43
0011.784018 0000011A 8 01 40 00 55 00 00 01 15
0011.789650 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.789896 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.790690 000001D4 8 F7 07 00 00 07 46 00 7B
0011.790930 000001F2 8 10 64 00 00 00 1E 00 0C
0011.791130 0000050C 6 00 00 00 00 5D C8  
0011.791975 000001DA 8 BB 64 18 00 00 01 03 C6
0011.793731 0000011A 8 01 40 00 55 40 00 02 D8
0011.799624 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.799860 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.800919 000001D4 8 F7 07 00 00 47 46 00 BC
0011.801155 000001F2 8 10 64 00 00 00 1E 01 0D
0011.801401 00000284 8 00 00 00 00 00 00 10 96
0011.801995 000001DA 8 BB 64 18 00 00 01 00 CC
0011.804022 0000011A 8 01 40 00 AA 80 00 03 CE
0011.809593 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.809854 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.811154 000001D4 8 F7 07 00 00 87 46 00 70
0011.811395 000001F2 8 10 64 00 00 00 1E 02 0E
0011.811641 00000380 8 02 04 10 21 00 00 00 B0
0011.811835 0000050A 6 85 12 A0 09 80 20  
0011.812071 000001DA 8 BB 64 18 00 00 01 01 49
0011.812322 000005BF 8 00 00 00 00 28 00 00 09
0011.813269 0000011A 8 01 40 00 AA C0 00 00 03
0011.819592 000001DB 8 FD 80 B9 EA 00 00 02 F1
0011.819853 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.821425 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.821671 000001F2 8 10 64 00 00 00 1E 03 0F
0011.821917 00000284 8 00 00 00 00 00 00 11 97
0011.822147 000001DA 8 BB 64 18 00 00 01 02 43
0011.822383 0000055A 8 00 2A 28 00 5F 27 5B 68
0011.824031 0000011A 8 01 40 00 55 00 00 01 15
0011.829597 000001DB 8 FD 80 B9 EA 00 00 03 74
0011.829837 0000054A 8 10 00 70 06 24 00 00 25
0011.830078 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.830815 0000054B 8 00 78 98 12 2C 00 00 00
0011.831675 000001D4 8 F7 07 00 00 07 46 00 7B
0011.831916 000001F2 8 10 64 00 00 00 1E 00 0C
0011.832157 000001DA 8 BB 64 18 00 00 01 03 C6
0011.832367 0000050B 6 00 00 06 C0 00 60  
0011.832602 0000054C 8 59 66 40 00 00 78 4A 00
0011.833815 0000054F 8 22 01 00 00 07 8D 92 59
0011.834056 0000011A 8 01 40 00 55 40 00 02 D8
0011.839627 000001DB 8 FD 80 B9 EA 00 00 00 7E
0011.839857 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.841936 000001D4 8 F7 07 00 00 47 46 00 BC
0011.842166 000001DA 8 BB 64 18 00 00 01 00 CC
0011.842407 000001F2 8 10 64 00 00 00 1E 01 0D
0011.842653 00000284 8 00 00 00 00 00 00 12 98
0011.844030 0000011A 8 01 40 00 AA 80 00 03 CE
0011.849785 000001DB 8 FD 80 B9 EA 00 00 01 FB
0011.850031 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.850266 0000055B 8 A1 40 55 00 E2 00 10 8C
